Start,NO2,NOX as NO2,PM10,PM2.5
2019-11-30 12:00:00,33.9,75.6,22.1,3.9
2019-11-30 13:00:00,33.5,70.4,25.1,5.7
2019-11-30 14:00:00,43.7,97.8,24.2,4.2
2019-11-30 15:00:00,49.7,111.2,14.9,4.2
2019-11-30 16:00:00,57.4,124.4,16.0,3.1
2019-11-30 17:00:00,54.0,114.0,10.2,2.3
2019-11-30 18:00:00,48.5,95.9,8.9,1.7
2019-11-30 19:00:00,34.2,63.2,9.9,3.1
2019-11-30 20:00:00,34.7,61.4,12.5,3.4
2019-11-30 21:00:00,36.6,59.3,10.0,6.3
2019-11-30 22:00:00,22.0,36.1,7.2,4.1
2019-11-30 23:00:00,20.8,33.2,7.4,4.5
2019-12-01 00:00:00,18.8,28.0,6.3,5.0
2019-12-01 01:00:00,15.9,21.5,6.2,2.6
2019-12-01 02:00:00,11.7,19.8,2.9,1.4
2019-12-01 03:00:00,6.1,9.4,3.6,2.7
2019-12-01 04:00:00,6.9,10.4,6.2,2.6
2019-12-01 05:00:00,7.4,12.4,5.5,2.8
2019-12-01 06:00:00,12.2,18.0,5.6,1.7
2019-12-01 07:00:00,12.2,20.8,5.2,4.8
2019-12-01 08:00:00,16.8,30.1,5.7,2.8
2019-12-01 09:00:00,25.2,47.4,6.4,2.7
2019-12-01 10:00:00,33.1,68.4,6.2,2.8
2019-12-01 11:00:00,40.4,81.6,7.5,3.4
2019-12-01 12:00:00,37.1,71.5,8.2,4.2
2019-12-01 13:00:00,39.3,80.2,9.8,3.3
2019-12-01 14:00:00,31.9,66.6,8.1,5.0
2019-12-01 15:00:00,32.6,66.4,6.7,4.3
2019-12-01 16:00:00,36.4,87.8,6.0,2.1
2019-12-01 17:00:00,32.5,71.9,9.3,3.6
2019-12-01 18:00:00,42.4,96.7,7.8,4.3
2019-12-01 19:00:00,37.7,81.4,8.4,4.4
2019-12-01 20:00:00,28.2,58.8,7.1,3.5
2019-12-01 21:00:00,22.9,45.9,7.1,3.6
2019-12-01 22:00:00,21.2,43.8,4.5,2.3
2019-12-01 23:00:00,18.0,44.2,5.3,1.8
2019-12-02 00:00:00,11.5,18.6,2.5,1.8
2019-12-02 01:00:00,8.6,15.6,4.8,1.8
2019-12-02 02:00:00,8.3,17.3,2.6,1.6
2019-12-02 03:00:00,10.4,17.2,2.7,1.8
2019-12-02 04:00:00,14.9,25.2,2.9,-0.9
2019-12-02 05:00:00,37.9,73.0,4.9,0.3
2019-12-02 06:00:00,88.0,245.3,8.7,2.9
2019-12-02 07:00:00,85.7,236.2,10.2,2.3
2019-12-02 08:00:00,77.3,215.7,10.7,2.5
2019-12-02 09:00:00,77.7,223.4,11.7,2.0
2019-12-02 10:00:00,88.2,275.4,16.5,1.9
2019-12-02 11:00:00,71.2,174.8,20.0,3.9
2019-12-02 12:00:00,61.4,146.8,27.3,5.2
2019-12-02 13:00:00,65.0,152.6,42.5,5.2
2019-12-02 14:00:00,79.0,203.2,35.1,4.7
2019-12-02 15:00:00,80.9,219.7,22.6,3.2
2019-12-02 16:00:00,73.9,202.6,23.7,3.4
2019-12-02 17:00:00,76.6,191.0,16.8,3.5
2019-12-02 18:00:00,68.8,149.0,15.5,3.9
2019-12-02 19:00:00,63.4,125.0,11.6,3.9
2019-12-02 20:00:00,38.1,70.4,6.6,2.8
2019-12-02 21:00:00,38.7,69.4,6.2,1.7
2019-12-02 22:00:00,25.8,43.3,5.3,2.3
2019-12-02 23:00:00,18.0,26.7,5.9,3.6
2019-12-03 00:00:00,12.7,18.9,5.5,3.1
2019-12-03 01:00:00,10.9,18.8,4.3,3.4
2019-12-03 02:00:00,8.9,13.3,4.9,2.8
2019-12-03 03:00:00,9.9,15.8,4.5,1.5
2019-12-03 04:00:00,13.0,20.4,5.5,3.6
2019-12-03 05:00:00,35.7,66.2,8.1,3.7
2019-12-03 06:00:00,71.1,175.7,9.0,3.7
2019-12-03 07:00:00,59.5,142.1,8.8,5.3
2019-12-03 08:00:00,54.5,116.0,8.0,5.1
2019-12-03 09:00:00,66.5,154.6,15.7,6.3
2019-12-03 10:00:00,57.4,134.6,15.3,5.9
2019-12-03 11:00:00,55.7,133.8,9.9,5.9
2019-12-03 12:00:00,49.8,113.6,9.1,4.4
2019-12-03 13:00:00,50.0,114.2,10.3,5.3
2019-12-03 14:00:00,46.4,87.1,14.4,5.8
2019-12-03 15:00:00,40.4,71.3,16.0,5.0
2019-12-03 16:00:00,35.4,67.5,11.7,3.6
2019-12-03 17:00:00,25.1,41.7,11.3,4.5
2019-12-03 18:00:00,25.5,41.8,9.7,4.0
2019-12-03 19:00:00,24.8,39.2,10.7,3.8
2019-12-03 20:00:00,25.7,43.0,10.6,3.3
2019-12-03 21:00:00,24.6,46.5,8.2,3.1
2019-12-03 22:00:00,19.4,34.8,7.2,3.3
2019-12-03 23:00:00,19.0,35.6,4.8,1.8
2019-12-04 00:00:00,11.0,17.3,5.6,-0.2
2019-12-04 01:00:00,8.8,17.0,3.8,1.2
2019-12-04 02:00:00,12.0,20.6,4.7,1.0
2019-12-04 03:00:00,6.9,14.3,2.0,1.4
2019-12-04 04:00:00,8.4,16.5,6.3,0.1
2019-12-04 05:00:00,29.6,67.0,12.6,1.6
2019-12-04 06:00:00,58.2,170.9,15.0,2.8
2019-12-04 07:00:00,57.3,153.3,11.8,2.4
2019-12-04 08:00:00,53.4,156.7,9.5,1.4
2019-12-04 09:00:00,57.6,174.4,10.1,1.8
2019-12-04 10:00:00,51.7,156.1,9.0,0.6
2019-12-04 11:00:00,43.7,125.9,7.2,2.3
2019-12-04 12:00:00,33.0,87.3,5.2,1.0
2019-12-04 13:00:00,37.5,101.1,5.2,0.9
2019-12-04 14:00:00,44.8,125.5,6.3,0.9
2019-12-04 15:00:00,38.4,101.4,5.8,2.7
2019-12-04 16:00:00,41.0,104.9,8.7,3.9
2019-12-04 17:00:00,38.2,91.8,10.1,2.4
2019-12-04 18:00:00,29.4,66.6,8.5,3.7
2019-12-04 19:00:00,23.1,47.5,9.9,2.4
2019-12-04 20:00:00,24.1,47.0,10.0,2.2
2019-12-04 21:00:00,17.8,28.8,8.6,4.4
2019-12-04 22:00:00,11.4,19.2,8.1,1.2
2019-12-04 23:00:00,12.4,19.9,9.3,3.0
2019-12-05 00:00:00,10.4,15.7,10.3,2.8
2019-12-05 01:00:00,7.5,11.5,9.7,5.3
2019-12-05 02:00:00,4.3,6.9,9.6,3.4
2019-12-05 03:00:00,5.6,8.7,10.4,4.7
2019-12-05 04:00:00,7.6,12.2,11.6,5.0
2019-12-05 05:00:00,17.9,32.9,13.7,5.9
2019-12-05 06:00:00,36.3,79.9,14.7,7.1
2019-12-05 07:00:00,40.2,98.6,14.6,6.4
2019-12-05 08:00:00,34.5,70.4,14.2,5.9
2019-12-05 09:00:00,31.4,70.9,16.8,4.4
2019-12-05 10:00:00,29.2,67.9,11.2,2.6
2019-12-05 11:00:00,26.5,56.2,13.5,3.1
2019-12-05 12:00:00,29.0,64.2,50.2,5.4
2019-12-05 13:00:00,28.0,61.2,42.3,5.0
2019-12-05 14:00:00,28.1,60.9,42.5,3.7
2019-12-05 15:00:00,31.1,64.4,37.7,7.3
2019-12-05 16:00:00,30.4,64.4,34.4,4.9
2019-12-05 17:00:00,27.8,52.1,35.0,7.9
2019-12-05 18:00:00,17.7,31.6,24.4,5.5
2019-12-05 19:00:00,14.1,25.9,24.2,4.6
2019-12-05 20:00:00,14.2,23.8,19.0,5.6
2019-12-05 21:00:00,13.6,21.8,21.9,3.8
2019-12-05 22:00:00,14.2,21.5,14.1,3.7
2019-12-05 23:00:00,10.9,18.4,13.3,2.7
2019-12-06 00:00:00,9.5,17.2,11.8,3.9
2019-12-06 01:00:00,5.9,10.7,12.0,4.6
2019-12-06 02:00:00,3.3,5.8,9.3,3.9
2019-12-06 03:00:00,3.3,3.8,5.9,2.9
2019-12-06 04:00:00,3.0,5.1,5.1,0.7
2019-12-06 05:00:00,8.9,17.5,7.7,0.8
2019-12-06 06:00:00,20.8,44.4,11.9,1.5
2019-12-06 07:00:00,22.3,45.7,11.4,1.4
2019-12-06 08:00:00,24.2,49.9,10.0,1.3
2019-12-06 09:00:00,33.1,78.9,13.9,3.6
2019-12-06 10:00:00,36.0,91.5,9.1,4.1
2019-12-06 11:00:00,38.1,103.2,11.0,2.4
2019-12-06 12:00:00,42.5,109.0,9.7,1.3
2019-12-06 13:00:00,43.9,113.8,5.1,0.2
2019-12-06 14:00:00,35.2,91.2,1.2,0.6
2019-12-06 15:00:00,30.7,73.6,6.8,0.7
2019-12-06 16:00:00,27.8,69.8,7.8,0.5
2019-12-06 17:00:00,28.3,56.6,7.0,0.1
2019-12-06 18:00:00,36.0,68.4,5.3,-1.5
2019-12-06 19:00:00,28.2,46.0,3.4,1.6
2019-12-06 20:00:00,23.6,34.2,5.7,0.5
2019-12-06 21:00:00,16.4,22.4,6.6,-0.3
2019-12-06 22:00:00,15.6,23.2,6.0,-1.1
2019-12-06 23:00:00,25.7,39.2,13.9,-1.1
2019-12-07 00:00:00,27.7,47.1,9.7,-1.5
2019-12-07 01:00:00,16.2,26.4,6.6,-0.6
2019-12-07 02:00:00,9.9,15.8,3.4,-1.9
2019-12-07 03:00:00,5.4,9.2,0.7,-1.7
2019-12-07 04:00:00,7.4,9.9,1.2,-1.5
2019-12-07 05:00:00,7.7,11.5,1.7,-1.1
2019-12-07 06:00:00,9.9,17.4,3.0,0.6
2019-12-07 07:00:00,10.2,19.2,3.2,0.9
2019-12-07 08:00:00,12.0,23.3,2.9,0.9
2019-12-07 09:00:00,12.7,27.5,4.8,0.3
2019-12-07 10:00:00,17.3,37.0,1.2,-0.3
2019-12-07 11:00:00,14.0,34.0,3.3,-1.9
2019-12-07 12:00:00,22.8,50.2,14.1,-1.0
2019-12-07 13:00:00,32.0,69.2,21.4,1.2
2019-12-07 14:00:00,39.1,84.8,21.9,3.2
2019-12-07 15:00:00,46.1,96.7,7.6,1.7
2019-12-07 16:00:00,30.1,68.2,5.6,0.1
2019-12-07 17:00:00,32.1,71.7,8.8,1.2
2019-12-07 18:00:00,30.7,63.8,7.0,-1.2
2019-12-07 19:00:00,19.3,38.0,4.6,-2.3
2019-12-07 20:00:00,13.0,24.4,2.3,-0.5
2019-12-07 21:00:00,12.3,23.1,0.8,-1.9
2019-12-07 22:00:00,13.1,24.6,1.7,-1.7
2019-12-07 23:00:00,12.1,21.8,0.5,-2.0
2019-12-08 00:00:00,13.5,23.9,2.2,-0.8
2019-12-08 01:00:00,9.3,16.3,-0.6,-2.4
2019-12-08 02:00:00,4.8,7.2,-0.9,-2.6
2019-12-08 03:00:00,5.5,8.9,0.1,-1.0
2019-12-08 04:00:00,5.3,8.6,0.7,0.4
2019-12-08 05:00:00,6.2,10.4,-0.7,-2.1
2019-12-08 06:00:00,9.1,14.4,0.5,-0.6
2019-12-08 07:00:00,10.2,13.5,1.3,-0.7
2019-12-08 08:00:00,10.7,17.5,2.6,-0.8
2019-12-08 09:00:00,21.0,38.2,4.3,-1.0
2019-12-08 10:00:00,36.3,79.4,12.1,2.5
2019-12-08 11:00:00,45.7,95.0,22.5,1.6
2019-12-08 12:00:00,49.1,97.4,18.3,0.9
2019-12-08 13:00:00,50.3,98.0,15.5,1.7
2019-12-08 14:00:00,28.4,58.6,8.4,1.6
2019-12-08 15:00:00,13.4,28.1,5.7,1.4
2019-12-08 16:00:00,11.0,22.3,7.4,2.1
2019-12-08 17:00:00,10.9,22.0,7.4,2.1
2019-12-08 18:00:00,12.6,22.6,8.0,2.6
2019-12-08 19:00:00,13.8,24.2,8.3,-0.3
2019-12-08 20:00:00,13.4,20.6,7.9,4.2
2019-12-08 21:00:00,12.5,28.3,10.2,3.4
2019-12-08 22:00:00,7.0,12.4,10.4,4.3
2019-12-08 23:00:00,5.7,10.6,8.3,1.7
2019-12-09 00:00:00,7.3,13.0,6.4,0.5
2019-12-09 01:00:00,6.5,12.3,5.8,-0.5
2019-12-09 02:00:00,3.9,7.1,5.1,-1.5
2019-12-09 03:00:00,2.9,4.7,4.0,-2.0
2019-12-09 04:00:00,5.1,8.8,5.0,-1.5
2019-12-09 05:00:00,17.6,34.3,11.4,-1.4
2019-12-09 06:00:00,33.6,66.5,17.1,0.5
2019-12-09 07:00:00,28.7,52.7,18.1,-0.6
2019-12-09 08:00:00,30.5,57.2,23.3,0.9
2019-12-09 09:00:00,35.2,67.4,32.4,0.4
2019-12-09 10:00:00,30.3,56.7,33.0,2.3
2019-12-09 11:00:00,28.5,54.4,34.6,-0.1
2019-12-09 12:00:00,30.2,58.5,39.9,1.8
2019-12-09 13:00:00,31.6,58.4,40.1,2.9
2019-12-09 14:00:00,33.3,65.5,31.5,1.4
2019-12-09 15:00:00,24.8,48.1,23.3,2.2
2019-12-09 16:00:00,23.9,42.2,25.5,-0.4
2019-12-09 17:00:00,23.7,40.6,25.1,0.7
2019-12-09 18:00:00,29.3,55.1,23.0,0.9
2019-12-09 19:00:00,24.8,51.0,12.3,-1.6
2019-12-09 20:00:00,21.4,44.3,6.5,-0.2
2019-12-09 21:00:00,15.2,33.3,2.1,-0.8
2019-12-09 22:00:00,7.5,13.6,-0.1,-1.8
2019-12-09 23:00:00,4.2,8.7,0.1,-1.0
2019-12-10 00:00:00,3.4,6.7,0.9,0.3
2019-12-10 01:00:00,4.4,8.0,2.3,-2.0
2019-12-10 02:00:00,5.7,9.4,0.8,-2.9
2019-12-10 03:00:00,6.1,12.3,-0.9,
2019-12-10 04:00:00,11.7,20.8,2.2,-1.9
2019-12-10 05:00:00,34.4,76.3,6.9,0.9
2019-12-10 06:00:00,70.9,181.2,11.0,-0.4
2019-12-10 07:00:00,70.3,177.8,8.1,2.5
2019-12-10 08:00:00,68.2,171.4,7.7,3.4
2019-12-10 09:00:00,59.7,155.0,7.1,3.3
2019-12-10 10:00:00,71.9,214.1,19.0,3.1
2019-12-10 11:00:00,71.8,208.5,25.8,3.6
2019-12-10 12:00:00,75.8,199.4,29.1,7.1
2019-12-10 13:00:00,82.5,216.1,23.5,4.2
2019-12-10 14:00:00,93.5,303.5,17.8,5.2
2019-12-10 15:00:00,91.1,297.1,13.0,3.0
2019-12-10 16:00:00,71.0,130.6,10.8,5.1
2019-12-10 17:00:00,68.5,117.7,9.4,1.1
2019-12-10 18:00:00,61.6,93.1,8.3,4.3
2019-12-10 19:00:00,58.8,97.4,10.1,4.9
2019-12-10 20:00:00,61.7,125.5,11.8,3.8
2019-12-10 21:00:00,53.9,110.1,19.5,4.9
2019-12-10 22:00:00,44.0,84.9,20.2,5.8
2019-12-10 23:00:00,25.4,40.1,16.3,3.6
2019-12-11 00:00:00,20.8,35.3,11.3,2.8
2019-12-11 01:00:00,11.6,20.1,9.1,2.1
2019-12-11 02:00:00,9.9,16.0,11.7,3.4
2019-12-11 03:00:00,10.2,15.7,17.0,6.5
2019-12-11 04:00:00,10.9,18.9,28.5,8.5
2019-12-11 05:00:00,14.1,28.0,29.6,8.6
2019-12-11 06:00:00,33.7,68.8,26.2,6.9
2019-12-11 07:00:00,31.8,64.3,22.0,9.0
2019-12-11 08:00:00,26.8,51.4,22.9,7.3
2019-12-11 09:00:00,22.0,43.6,22.6,8.6
2019-12-11 10:00:00,19.6,40.6,20.6,8.4
2019-12-11 11:00:00,22.7,48.1,18.3,7.5
2019-12-11 12:00:00,18.7,35.6,14.9,4.2
2019-12-11 13:00:00,21.9,46.8,12.2,4.7
2019-12-11 14:00:00,28.5,63.0,10.8,4.5
2019-12-11 15:00:00,24.1,42.7,7.9,1.7
2019-12-11 16:00:00,26.8,51.5,5.9,2.8
2019-12-11 17:00:00,22.1,38.3,4.9,0.1
2019-12-11 18:00:00,21.8,39.7,6.5,1.8
2019-12-11 19:00:00,20.5,37.8,5.4,2.8
2019-12-11 20:00:00,18.5,31.8,6.4,2.4
2019-12-11 21:00:00,23.8,41.4,10.5,1.1
2019-12-11 22:00:00,22.3,38.9,8.5,2.0
2019-12-11 23:00:00,19.3,35.7,5.1,1.7
2019-12-12 00:00:00,29.3,62.1,10.3,1.9
2019-12-12 01:00:00,15.6,25.6,10.6,0.9
2019-12-12 02:00:00,16.2,28.7,7.8,0.4
2019-12-12 03:00:00,24.0,46.1,10.2,1.7
2019-12-12 04:00:00,14.9,25.0,6.9,1.0
2019-12-12 05:00:00,28.7,61.6,12.1,3.0
2019-12-12 06:00:00,48.7,118.4,20.4,3.7
2019-12-12 07:00:00,49.7,120.2,21.4,3.6
2019-12-12 08:00:00,50.6,133.1,20.9,4.3
2019-12-12 09:00:00,58.7,189.4,18.5,5.5
2019-12-12 10:00:00,49.4,129.4,18.3,6.2
2019-12-12 11:00:00,43.4,100.9,26.0,11.1
2019-12-12 12:00:00,47.4,119.2,26.2,14.5
2019-12-12 13:00:00,42.7,100.9,26.5,13.7
2019-12-12 14:00:00,45.9,111.8,26.1,14.5
2019-12-12 15:00:00,48.0,109.1,23.3,15.5
2019-12-12 16:00:00,53.4,138.2,22.0,12.9
2019-12-12 17:00:00,40.6,101.3,22.0,10.6
2019-12-12 18:00:00,39.2,83.6,21.8,13.0
2019-12-12 19:00:00,46.0,99.1,25.1,12.9
2019-12-12 20:00:00,41.3,82.9,22.6,14.7
2019-12-12 21:00:00,41.7,87.9,23.0,16.8
2019-12-12 22:00:00,31.7,57.7,23.2,16.6
2019-12-12 23:00:00,19.7,38.5,22.7,16.2
2019-12-13 00:00:00,10.4,16.6,15.0,11.6
2019-12-13 01:00:00,9.5,14.3,10.9,8.0
2019-12-13 02:00:00,8.9,12.7,11.3,8.0
2019-12-13 03:00:00,22.2,46.3,14.8,10.0
2019-12-13 04:00:00,25.7,56.2,14.4,9.5
2019-12-13 05:00:00,35.3,78.0,12.3,8.3
2019-12-13 06:00:00,48.1,121.9,13.0,7.6
2019-12-13 07:00:00,67.6,196.6,14.4,5.9
2019-12-13 08:00:00,64.3,180.7,10.6,5.1
2019-12-13 09:00:00,53.2,118.2,14.2,4.3
2019-12-13 10:00:00,52.9,120.4,21.0,5.7
2019-12-13 11:00:00,65.3,164.3,17.3,4.2
2019-12-13 12:00:00,53.6,114.2,16.1,7.2
2019-12-13 13:00:00,51.6,112.2,24.5,9.5
2019-12-13 14:00:00,49.3,122.7,19.2,10.7
2019-12-13 15:00:00,49.0,123.9,22.1,10.2
2019-12-13 16:00:00,44.5,105.2,25.6,17.1
2019-12-13 17:00:00,37.5,82.9,29.0,14.7
2019-12-13 18:00:00,33.0,70.9,31.8,12.7
2019-12-13 19:00:00,26.6,52.4,23.2,8.3
2019-12-13 20:00:00,30.2,60.0,21.9,8.5
2019-12-13 21:00:00,29.1,55.5,16.4,5.1
2019-12-13 22:00:00,24.7,45.6,14.2,6.6
2019-12-13 23:00:00,14.9,27.5,13.2,5.4
2019-12-14 00:00:00,11.1,21.2,9.4,3.9
2019-12-14 01:00:00,7.5,13.2,5.5,3.1
2019-12-14 02:00:00,9.3,16.7,5.6,2.9
2019-12-14 03:00:00,6.6,10.3,6.1,3.5
2019-12-14 04:00:00,5.1,8.7,6.8,2.6
2019-12-14 05:00:00,13.6,28.7,7.4,3.3
2019-12-14 06:00:00,22.9,51.6,10.3,5.8
2019-12-14 07:00:00,31.1,72.4,12.0,5.4
2019-12-14 08:00:00,28.7,69.9,15.5,7.4
2019-12-14 09:00:00,34.1,80.5,16.7,7.4
2019-12-14 10:00:00,41.2,96.1,21.6,9.1
2019-12-14 11:00:00,48.8,121.0,18.6,7.8
2019-12-14 12:00:00,41.2,101.5,19.4,6.7
2019-12-14 13:00:00,47.3,123.1,21.1,7.7
2019-12-14 14:00:00,44.5,107.2,18.8,6.2
2019-12-14 15:00:00,44.9,100.2,17.9,6.8
2019-12-14 16:00:00,46.5,118.8,17.4,3.0
2019-12-14 17:00:00,41.8,100.3,15.7,3.8
2019-12-14 18:00:00,41.8,95.4,15.0,4.7
2019-12-14 19:00:00,35.1,83.4,12.7,5.3
2019-12-14 20:00:00,39.8,96.0,16.4,4.3
2019-12-14 21:00:00,32.4,74.6,13.2,4.1
2019-12-14 22:00:00,29.1,66.9,10.1,2.0
2019-12-14 23:00:00,29.9,62.6,9.5,1.8
2019-12-15 00:00:00,27.7,60.9,8.0,1.5
2019-12-15 01:00:00,26.9,56.6,7.1,0.4
2019-12-15 02:00:00,22.8,43.4,5.8,-0.4
2019-12-15 03:00:00,19.5,35.6,6.2,0.8
2019-12-15 04:00:00,22.5,40.4,5.7,1.3
2019-12-15 05:00:00,19.4,32.8,6.9,0.8
2019-12-15 06:00:00,31.9,55.5,7.2,0.8
2019-12-15 07:00:00,34.9,63.6,8.1,0.2
2019-12-15 08:00:00,38.7,76.7,10.9,1.8
2019-12-15 09:00:00,39.8,77.9,12.9,2.1
2019-12-15 10:00:00,48.3,100.7,14.6,3.1
2019-12-15 11:00:00,40.5,71.0,11.0,1.0
2019-12-15 12:00:00,40.4,66.8,6.1,1.7
2019-12-15 13:00:00,37.5,69.2,7.1,2.6
2019-12-15 14:00:00,34.5,60.0,6.2,2.2
2019-12-15 15:00:00,32.3,55.7,5.8,2.7
2019-12-15 16:00:00,36.9,65.9,14.9,1.9
2019-12-15 17:00:00,38.7,67.8,22.5,3.4
2019-12-15 18:00:00,42.9,72.1,28.6,4.7
2019-12-15 19:00:00,43.9,75.5,19.1,4.4
2019-12-15 20:00:00,40.2,58.6,13.9,4.7
2019-12-15 21:00:00,19.5,29.6,6.3,3.2
2019-12-15 22:00:00,17.6,24.8,6.8,3.0
2019-12-15 23:00:00,22.0,32.9,6.9,3.1
2019-12-16 00:00:00,14.6,,7.8,3.3
2019-12-16 01:00:00,7.3,,8.2,3.5
2019-12-16 02:00:00,8.3,,9.5,4.2
2019-12-16 03:00:00,5.5,,8.1,4.2
2019-12-16 04:00:00,6.5,,7.1,3.2
2019-12-16 05:00:00,18.3,,8.5,3.2
2019-12-16 06:00:00,56.8,,13.8,4.3
2019-12-16 07:00:00,50.5,,7.3,1.5
2019-12-16 08:00:00,45.2,,7.8,2.2
2019-12-16 09:00:00,51.9,,12.5,1.3
2019-12-16 10:00:00,46.7,,20.5,1.8
2019-12-16 11:00:00,42.3,,26.4,2.1
2019-12-16 12:00:00,38.3,,19.3,2.3
2019-12-16 13:00:00,34.8,,29.1,4.0
2019-12-16 14:00:00,28.9,,,
2019-12-16 15:00:00,29.8,,,
2019-12-16 16:00:00,35.4,,18.0,
2019-12-16 17:00:00,35.8,,17.1,3.6
2019-12-16 18:00:00,25.2,,14.7,3.9
2019-12-16 19:00:00,14.8,,13.0,4.8
2019-12-16 20:00:00,17.5,,10.3,4.8
2019-12-16 21:00:00,15.6,,9.1,3.6
2019-12-16 22:00:00,12.0,,9.1,4.6
2019-12-16 23:00:00,11.1,15.9,9.1,4.2
2019-12-17 00:00:00,7.9,10.2,10.0,4.6
2019-12-17 01:00:00,5.6,10.1,8.4,4.8
2019-12-17 02:00:00,5.6,9.9,7.6,3.8
2019-12-17 03:00:00,8.3,11.5,9.0,3.9
2019-12-17 04:00:00,11.0,16.4,8.0,4.2
2019-12-17 05:00:00,19.0,32.2,10.0,4.2
2019-12-17 06:00:00,46.9,104.4,12.0,4.6
2019-12-17 07:00:00,37.4,68.5,13.9,5.0
2019-12-17 08:00:00,47.7,105.8,17.3,5.0
2019-12-17 09:00:00,51.2,119.8,29.6,5.6
2019-12-17 10:00:00,43.9,87.8,39.1,4.8
2019-12-17 11:00:00,43.1,89.4,32.9,5.3
2019-12-17 12:00:00,36.6,65.8,26.5,4.6
2019-12-17 13:00:00,36.6,66.8,31.1,5.1
2019-12-17 14:00:00,32.1,58.5,29.2,4.8
2019-12-17 15:00:00,35.2,61.4,28.8,4.2
2019-12-17 16:00:00,34.4,50.3,24.2,4.7
2019-12-17 17:00:00,39.5,61.1,29.5,6.0
2019-12-17 18:00:00,43.2,69.5,38.9,6.5
2019-12-17 19:00:00,40.6,75.5,41.7,7.4
2019-12-17 20:00:00,34.5,59.1,20.6,8.5
2019-12-17 21:00:00,32.2,72.4,25.2,9.4
2019-12-17 22:00:00,31.4,42.7,12.9,5.4
2019-12-17 23:00:00,14.4,21.7,6.4,2.9
2019-12-18 00:00:00,4.7,6.4,1.8,1.7
2019-12-18 01:00:00,3.5,4.8,4.3,0.3
2019-12-18 02:00:00,2.6,3.7,3.8,3.1
2019-12-18 03:00:00,5.2,7.0,6.8,3.1
2019-12-18 04:00:00,6.0,9.3,4.2,3.1
2019-12-18 05:00:00,24.8,45.3,10.5,5.1
2019-12-18 06:00:00,53.5,135.9,23.0,5.5
2019-12-18 07:00:00,76.5,207.6,16.3,8.1
2019-12-18 08:00:00,64.7,185.6,12.5,6.2
2019-12-18 09:00:00,33.4,89.0,7.6,5.6
2019-12-18 10:00:00,32.7,82.3,43.9,9.3
2019-12-18 11:00:00,27.4,74.9,15.0,8.6
2019-12-18 12:00:00,28.9,77.3,12.7,7.7
2019-12-18 13:00:00,21.3,54.4,5.7,3.0
2019-12-18 14:00:00,23.6,62.7,6.2,3.2
2019-12-18 15:00:00,25.0,68.0,9.7,3.6
2019-12-18 16:00:00,24.3,72.3,6.1,2.2
2019-12-18 17:00:00,25.4,78.1,7.0,2.9
2019-12-18 18:00:00,26.1,70.2,12.7,1.6
2019-12-18 19:00:00,21.1,48.9,8.4,2.1
2019-12-18 20:00:00,21.3,44.3,7.4,0.7
2019-12-18 21:00:00,17.7,35.3,5.3,0.9
2019-12-18 22:00:00,15.2,32.3,5.4,0.4
2019-12-18 23:00:00,15.7,41.3,4.2,1.2
2019-12-19 00:00:00,12.6,26.9,4.4,1.6
2019-12-19 01:00:00,7.6,15.0,5.5,-0.2
2019-12-19 02:00:00,7.1,14.2,2.8,0.3
2019-12-19 03:00:00,9.7,17.4,4.7,1.6
2019-12-19 04:00:00,14.1,27.2,4.8,3.7
2019-12-19 05:00:00,31.5,72.3,3.7,3.1
2019-12-19 06:00:00,70.7,215.9,9.6,3.2
2019-12-19 07:00:00,66.1,195.6,10.0,4.8
2019-12-19 08:00:00,63.2,201.7,12.5,6.4
2019-12-19 09:00:00,57.3,173.0,13.7,3.0
2019-12-19 10:00:00,60.4,183.2,14.3,3.8
2019-12-19 11:00:00,64.0,206.8,11.6,5.8
2019-12-19 12:00:00,57.5,153.0,15.1,4.2
2019-12-19 13:00:00,58.2,149.2,16.1,5.5
2019-12-19 14:00:00,52.7,147.2,20.9,7.3
2019-12-19 15:00:00,44.5,120.2,15.2,7.2
2019-12-19 16:00:00,51.1,122.4,20.2,9.5
2019-12-19 17:00:00,48.4,112.3,16.3,7.6
2019-12-19 18:00:00,64.2,179.2,17.2,7.3
2019-12-19 19:00:00,55.0,124.8,15.5,4.4
2019-12-19 20:00:00,48.6,102.4,14.3,5.3
2019-12-19 21:00:00,42.1,90.2,17.0,4.4
2019-12-19 22:00:00,35.6,77.1,17.1,4.6
2019-12-19 23:00:00,21.4,38.4,10.5,3.4
2019-12-20 00:00:00,14.3,25.4,10.5,6.0
2019-12-20 01:00:00,6.0,7.9,12.9,7.5
2019-12-20 02:00:00,6.0,8.6,15.0,10.0
2019-12-20 03:00:00,5.6,8.5,15.7,10.2
2019-12-20 04:00:00,7.5,11.9,16.3,9.2
2019-12-20 05:00:00,24.5,48.7,29.5,9.8
2019-12-20 06:00:00,39.8,84.5,24.3,9.6
2019-12-20 07:00:00,38.9,80.8,22.3,9.2
2019-12-20 08:00:00,41.9,85.7,21.6,11.1
2019-12-20 09:00:00,54.1,141.8,20.2,9.8
2019-12-20 10:00:00,59.9,163.0,21.1,10.8
2019-12-20 11:00:00,49.6,123.7,18.8,12.4
2019-12-20 12:00:00,50.0,126.1,20.5,12.6
2019-12-20 13:00:00,50.8,137.2,19.2,11.3
2019-12-20 14:00:00,44.2,122.0,16.5,10.8
